Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
else,,,,2019-05-16 00:27:07,2019-05-16 00:27:16,8.993s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:27:16,2019-05-16 00:27:25,9.206s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:27:16,2019-05-16 00:27:16,0.000s,PASSED
else,,,,2019-05-16 00:27:16,2019-05-16 00:27:25,9.193s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:27:25,2019-05-16 00:27:33,8.033s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:27:25,2019-05-16 00:27:25,0.000s,PASSED
else,,,,2019-05-16 00:27:25,2019-05-16 00:27:33,8.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:27:33,2019-05-16 00:27:39,5.921s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:27:33,2019-05-16 00:27:33,0.000s,PASSED
else,,,,2019-05-16 00:27:33,2019-05-16 00:27:39,5.906s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:27:39,2019-05-16 00:27:43,4.241s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:27:39,2019-05-16 00:27:39,0.000s,PASSED
else,,,,2019-05-16 00:27:39,2019-05-16 00:27:43,4.227s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:27:43,2019-05-16 00:27:48,5.026s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:27:43,2019-05-16 00:27:43,0.000s,PASSED
else,,,,2019-05-16 00:27:43,2019-05-16 00:27:48,5.014s,FAILED
