Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:21,2019-05-05 11:45:25,4.232s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:25,2019-05-05 11:45:25,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:25,2019-05-05 11:45:25,0.013s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:25,2019-05-05 11:45:25,0.000s,PASSED
else,,,,2019-05-05 11:45:25,2019-05-05 11:45:25,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:25,2019-05-05 11:45:29,4.295s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:25,2019-05-05 11:45:29,4.258s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:29,2019-05-05 11:45:29,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:29,2019-05-05 11:45:29,0.012s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:29,2019-05-05 11:45:29,0.000s,PASSED
else,,,,2019-05-05 11:45:29,2019-05-05 11:45:29,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:29,2019-05-05 11:45:33,4.060s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:29,2019-05-05 11:45:33,4.021s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:33,2019-05-05 11:45:33,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:33,2019-05-05 11:45:33,0.013s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:33,2019-05-05 11:45:33,0.000s,PASSED
else,,,,2019-05-05 11:45:33,2019-05-05 11:45:33,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:33,2019-05-05 11:45:38,4.534s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:33,2019-05-05 11:45:38,4.490s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:38,2019-05-05 11:45:38,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:38,2019-05-05 11:45:38,0.014s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:38,2019-05-05 11:45:38,0.001s,PASSED
else,,,,2019-05-05 11:45:38,2019-05-05 11:45:38,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:38,2019-05-05 11:45:42,4.458s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:38,2019-05-05 11:45:42,4.406s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:42,2019-05-05 11:45:42,0.020s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:42,2019-05-05 11:45:42,0.015s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:42,2019-05-05 11:45:42,0.000s,PASSED
else,,,,2019-05-05 11:45:42,2019-05-05 11:45:42,0.000s,PASSED
