Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test,,,,2019-05-26 23:11:02,2019-05-26 23:11:03,1.827s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:02,2019-05-26 23:11:03,1.807s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:03,2019-05-26 23:11:05,1.856s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:03,2019-05-26 23:11:05,1.830s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:05,2019-05-26 23:11:08,2.288s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:05,2019-05-26 23:11:08,2.267s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:08,2019-05-26 23:11:09,1.796s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:08,2019-05-26 23:11:09,1.779s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:09,2019-05-26 23:11:11,1.856s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:09,2019-05-26 23:11:11,1.837s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:11,2019-05-26 23:11:17,5.367s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:11,2019-05-26 23:11:17,5.347s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:17,2019-05-26 23:11:18,1.793s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:17,2019-05-26 23:11:18,1.774s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:18,2019-05-26 23:11:20,1.804s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:18,2019-05-26 23:11:20,1.780s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:20,2019-05-26 23:11:22,1.891s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:20,2019-05-26 23:11:22,1.871s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:22,2019-05-26 23:11:24,1.889s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:22,2019-05-26 23:11:24,1.869s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:24,2019-05-26 23:11:26,1.922s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:24,2019-05-26 23:11:26,1.903s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:26,2019-05-26 23:11:28,2.154s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:26,2019-05-26 23:11:28,2.135s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:28,2019-05-26 23:11:30,1.986s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:28,2019-05-26 23:11:30,1.963s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:30,2019-05-26 23:11:32,1.914s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:30,2019-05-26 23:11:32,1.888s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:32,2019-05-26 23:11:34,2.273s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:32,2019-05-26 23:11:34,2.257s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:34,2019-05-26 23:11:37,2.309s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:34,2019-05-26 23:11:37,2.289s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:37,2019-05-26 23:11:39,1.974s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:37,2019-05-26 23:11:39,1.956s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:39,2019-05-26 23:11:43,4.836s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:39,2019-05-26 23:11:43,4.804s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:43,2019-05-26 23:11:45,2.064s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:43,2019-05-26 23:11:45,2.046s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:45,2019-05-26 23:11:48,2.130s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:45,2019-05-26 23:11:48,2.097s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:48,2019-05-26 23:11:50,2.726s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:48,2019-05-26 23:11:50,2.708s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:11:50,2019-05-26 23:11:52,1.909s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:11:50,2019-05-26 23:11:52,1.890s,PASSED
