Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.040s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.018s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.036s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.018s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:03,0.040s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:03,0.017s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:03,2019-05-14 18:14:03,0.042s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:03,2019-05-14 18:14:03,0.000s,PASSED
else,,,,2019-05-14 18:14:03,2019-05-14 18:14:03,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:03,2019-05-14 18:14:03,0.040s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:03,2019-05-14 18:14:03,0.000s,PASSED
else,,,,2019-05-14 18:14:03,2019-05-14 18:14:03,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:03,2019-05-14 18:14:04,1.417s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:03,2019-05-14 18:14:04,1.398s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.000s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.023s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.000s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.043s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.000s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.022s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.040s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.000s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.044s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.000s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.018s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.043s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.000s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.032s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.001s,PASSED
else,,,,2019-05-14 18:14:04,2019-05-14 18:14:04,0.016s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:04,2019-05-14 18:14:06,1.381s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:04,2019-05-14 18:14:06,1.364s,FAILED
