Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
if (statuscode == 200),,,,2019-05-08 19:13:52,2019-05-08 19:13:52,0.001s,PASSED
else,,,,2019-05-08 19:13:52,2019-05-08 19:13:52,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-08 19:13:52,2019-05-08 19:14:02,9.289s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 19:13:52,2019-05-08 19:14:01,9.263s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-08 19:14:01,2019-05-08 19:14:02,0.008s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-08 19:14:02,2019-05-08 19:14:02,0.008s,PASSED
if (statuscode == 200),,,,2019-05-08 19:14:02,2019-05-08 19:14:02,0.001s,PASSED
else,,,,2019-05-08 19:14:02,2019-05-08 19:14:02,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-08 19:14:02,2019-05-08 22:11:30,2h - 57m - 28.502s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 19:14:02,2019-05-08 22:11:30,2h - 57m - 28.358s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-08 22:11:30,2019-05-08 22:11:30,0.118s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-08 22:11:30,2019-05-08 22:11:30,0.221s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 22:11:30,2019-05-08 22:11:30,0.144s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-08 22:11:30,2019-05-08 22:11:30,0.186s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 22:11:30,2019-05-08 22:11:30,0.109s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-08 22:11:30,2019-05-08 22:11:31,0.160s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 22:11:31,2019-05-08 22:11:31,0.096s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-08 22:11:31,2019-05-08 22:11:31,0.203s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 22:11:31,2019-05-08 22:11:31,0.133s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-08 22:11:31,2019-05-08 22:11:31,0.146s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-08 22:11:31,2019-05-08 22:11:31,0.093s,FAILED
