Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
else,,,,2019-05-16 12:08:43,2019-05-16 12:08:50,6.966s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:50,2019-05-16 12:08:58,8.157s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:50,2019-05-16 12:08:50,0.000s,PASSED
else,,,,2019-05-16 12:08:50,2019-05-16 12:08:58,8.146s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:58,2019-05-16 12:09:07,8.496s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:58,2019-05-16 12:08:58,0.000s,PASSED
else,,,,2019-05-16 12:08:58,2019-05-16 12:09:07,8.484s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:07,2019-05-16 12:09:16,9.510s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:09:07,2019-05-16 12:09:07,0.000s,PASSED
else,,,,2019-05-16 12:09:07,2019-05-16 12:09:16,9.496s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:16,2019-05-16 12:09:21,5.267s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:09:16,2019-05-16 12:09:16,0.000s,PASSED
else,,,,2019-05-16 12:09:16,2019-05-16 12:09:21,5.256s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:21,2019-05-16 12:09:30,8.054s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:09:21,2019-05-16 12:09:21,0.000s,PASSED
else,,,,2019-05-16 12:09:21,2019-05-16 12:09:30,8.044s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:30,2019-05-16 12:09:34,4.703s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:09:30,2019-05-16 12:09:30,0.001s,PASSED
else,,,,2019-05-16 12:09:30,2019-05-16 12:09:34,4.691s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:34,2019-05-16 12:09:42,8.187s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:09:34,2019-05-16 12:09:34,0.001s,PASSED
else,,,,2019-05-16 12:09:34,2019-05-16 12:09:42,8.176s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:42,2019-05-16 12:09:51,8.955s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:09:42,2019-05-16 12:09:42,0.000s,PASSED
else,,,,2019-05-16 12:09:42,2019-05-16 12:09:51,8.944s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:51,2019-05-16 12:09:54,2.832s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:09:51,2019-05-16 12:09:51,0.000s,PASSED
else,,,,2019-05-16 12:09:51,2019-05-16 12:09:54,2.821s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:54,2019-05-16 12:09:57,3.007s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:09:54,2019-05-16 12:09:54,0.000s,PASSED
else,,,,2019-05-16 12:09:54,2019-05-16 12:09:57,2.993s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:09:57,2019-05-16 12:10:01,3.282s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:09:57,2019-05-16 12:09:57,0.000s,PASSED
else,,,,2019-05-16 12:09:57,2019-05-16 12:10:01,3.268s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:10:01,2019-05-16 12:10:05,4.452s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:10:01,2019-05-16 12:10:01,0.000s,PASSED
else,,,,2019-05-16 12:10:01,2019-05-16 12:10:05,4.441s,FAILED
