Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:18:57,2019-05-03 12:19:05,8.100s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:19:05,2019-05-03 12:19:05,0.008s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:19:05,2019-05-03 12:19:05,0.013s,PASSED
if (statuscode == 200),,,,2019-05-03 12:19:05,2019-05-03 12:19:05,0.000s,PASSED
else,,,,2019-05-03 12:19:05,2019-05-03 12:19:05,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:19:05,2019-05-03 12:19:12,6.635s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:19:05,2019-05-03 12:19:12,6.604s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:19:12,2019-05-03 12:19:12,0.013s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:19:12,2019-05-03 12:19:12,0.009s,PASSED
if (statuscode == 200),,,,2019-05-03 12:19:12,2019-05-03 12:19:12,0.000s,PASSED
else,,,,2019-05-03 12:19:12,2019-05-03 12:19:12,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:19:12,2019-05-03 12:19:15,3.231s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:19:12,2019-05-03 12:19:15,3.216s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:19:15,2019-05-03 12:19:15,0.001s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:19:15,2019-05-03 12:19:17,2.156s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:19:15,2019-05-03 12:19:17,2.147s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:19:17,2019-05-03 12:19:17,0.002s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:19:17,2019-05-03 12:19:19,2.132s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:19:17,2019-05-03 12:19:19,2.122s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:19:19,2019-05-03 12:19:19,0.001s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:19:19,2019-05-03 12:19:21,2.044s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:19:19,2019-05-03 12:19:21,2.033s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:19:21,2019-05-03 12:19:21,0.002s,FAILED
