Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
else,,,,2019-05-16 00:08:15,2019-05-16 00:08:24,8.975s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:24,2019-05-16 00:08:34,10.454s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:24,2019-05-16 00:08:24,0.000s,PASSED
else,,,,2019-05-16 00:08:24,2019-05-16 00:08:34,10.441s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:34,2019-05-16 00:08:43,9.014s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:34,2019-05-16 00:08:34,0.000s,PASSED
else,,,,2019-05-16 00:08:34,2019-05-16 00:08:43,9.002s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:43,2019-05-16 00:08:49,5.819s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:43,2019-05-16 00:08:43,0.000s,PASSED
else,,,,2019-05-16 00:08:43,2019-05-16 00:08:49,5.807s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:49,2019-05-16 00:08:59,9.933s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:49,2019-05-16 00:08:49,0.000s,PASSED
else,,,,2019-05-16 00:08:49,2019-05-16 00:08:59,9.920s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:59,2019-05-16 00:09:04,5.065s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:59,2019-05-16 00:08:59,0.000s,PASSED
else,,,,2019-05-16 00:08:59,2019-05-16 00:09:04,5.052s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:09:04,2019-05-16 00:09:12,8.257s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:09:04,2019-05-16 00:09:04,0.000s,PASSED
else,,,,2019-05-16 00:09:04,2019-05-16 00:09:12,8.245s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:09:12,2019-05-16 00:09:21,9.202s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:09:12,2019-05-16 00:09:12,0.000s,PASSED
else,,,,2019-05-16 00:09:12,2019-05-16 00:09:21,9.191s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:09:21,2019-05-16 00:09:25,3.480s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:09:21,2019-05-16 00:09:21,0.000s,PASSED
else,,,,2019-05-16 00:09:21,2019-05-16 00:09:25,3.468s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:09:25,2019-05-16 00:09:28,3.681s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:09:25,2019-05-16 00:09:25,0.000s,PASSED
else,,,,2019-05-16 00:09:25,2019-05-16 00:09:28,3.667s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:09:28,2019-05-16 00:09:32,3.297s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:09:28,2019-05-16 00:09:28,0.001s,PASSED
else,,,,2019-05-16 00:09:28,2019-05-16 00:09:32,3.281s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:09:32,2019-05-16 00:09:36,4.074s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:09:32,2019-05-16 00:09:32,0.000s,PASSED
else,,,,2019-05-16 00:09:32,2019-05-16 00:09:36,4.059s,FAILED
