Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.001s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.039s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.000s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.015s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.030s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.000s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.015s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:54,1.635s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:54,1.617s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.001s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.022s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.042s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.000s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.043s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.001s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.041s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.001s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.040s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.000s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.040s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.000s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.033s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.000s,PASSED
else,,,,2019-05-14 18:21:54,2019-05-14 18:21:54,0.015s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:54,2019-05-14 18:21:56,1.822s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:54,2019-05-14 18:21:56,1.805s,FAILED
