Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (glnparameter == """")",,,,2019-05-16 11:53:51,2019-05-16 11:53:51,0.000s,PASSED
else,,,,2019-05-16 11:53:51,2019-05-16 11:54:00,8.949s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:00,2019-05-16 11:54:05,4.953s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:54:00,2019-05-16 11:54:00,0.000s,PASSED
else,,,,2019-05-16 11:54:00,2019-05-16 11:54:05,4.941s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:05,2019-05-16 11:54:14,9.234s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:54:05,2019-05-16 11:54:05,0.000s,PASSED
else,,,,2019-05-16 11:54:05,2019-05-16 11:54:14,9.222s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:14,2019-05-16 11:54:20,5.104s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:54:14,2019-05-16 11:54:14,0.000s,PASSED
else,,,,2019-05-16 11:54:14,2019-05-16 11:54:20,5.092s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:20,2019-05-16 11:54:27,7.981s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:54:20,2019-05-16 11:54:20,0.000s,PASSED
else,,,,2019-05-16 11:54:20,2019-05-16 11:54:27,7.969s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:27,2019-05-16 11:54:36,8.580s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:54:28,2019-05-16 11:54:28,0.000s,PASSED
else,,,,2019-05-16 11:54:28,2019-05-16 11:54:36,8.568s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:36,2019-05-16 11:54:39,3.347s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:36,2019-05-16 11:54:36,0.000s,PASSED
else,,,,2019-05-16 11:54:36,2019-05-16 11:54:39,3.334s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:39,2019-05-16 11:54:43,3.086s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:39,2019-05-16 11:54:39,0.001s,PASSED
else,,,,2019-05-16 11:54:39,2019-05-16 11:54:43,3.070s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:43,2019-05-16 11:54:46,3.510s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:43,2019-05-16 11:54:43,0.001s,PASSED
else,,,,2019-05-16 11:54:43,2019-05-16 11:54:46,3.497s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:46,2019-05-16 11:54:50,3.517s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:46,2019-05-16 11:54:46,0.000s,PASSED
else,,,,2019-05-16 11:54:46,2019-05-16 11:54:50,3.506s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:50,2019-05-16 11:54:53,3.125s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:50,2019-05-16 11:54:53,3.110s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:53,2019-05-16 11:54:56,3.381s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:53,2019-05-16 11:54:56,3.366s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:54:56,2019-05-16 11:55:00,3.605s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:54:56,2019-05-16 11:55:00,3.588s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:55:00,2019-05-16 11:55:03,3.065s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:55:00,2019-05-16 11:55:03,3.050s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:55:03,2019-05-16 11:55:08,5.027s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:55:03,2019-05-16 11:55:08,5.014s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:55:08,2019-05-16 11:55:13,4.859s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:55:08,2019-05-16 11:55:13,4.846s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:55:13,2019-05-16 11:55:20,7.593s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:55:13,2019-05-16 11:55:20,7.580s,FAILED
