Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test,,,,2019-05-16 12:13:38,2019-05-16 12:13:42,4.440s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:38,2019-05-16 12:13:38,0.000s,PASSED
else,,,,2019-05-16 12:13:38,2019-05-16 12:13:42,4.423s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:42,2019-05-16 12:13:50,7.695s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:13:42,2019-05-16 12:13:42,0.000s,PASSED
else,,,,2019-05-16 12:13:42,2019-05-16 12:13:50,7.678s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:50,2019-05-16 12:13:56,5.870s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:50,2019-05-16 12:13:50,0.000s,PASSED
else,,,,2019-05-16 12:13:50,2019-05-16 12:13:56,5.854s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:56,2019-05-16 12:14:04,7.953s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:56,2019-05-16 12:13:56,0.000s,PASSED
else,,,,2019-05-16 12:13:56,2019-05-16 12:14:04,7.940s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:04,2019-05-16 12:14:11,7.441s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:14:04,2019-05-16 12:14:04,0.000s,PASSED
else,,,,2019-05-16 12:14:04,2019-05-16 12:14:11,7.429s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:11,2019-05-16 12:14:18,6.331s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:14:11,2019-05-16 12:14:11,0.004s,PASSED
else,,,,2019-05-16 12:14:11,2019-05-16 12:14:18,6.312s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:18,2019-05-16 12:14:25,7.261s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:14:18,2019-05-16 12:14:18,0.000s,PASSED
else,,,,2019-05-16 12:14:18,2019-05-16 12:14:25,7.247s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:25,2019-05-16 12:14:33,7.954s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:14:25,2019-05-16 12:14:25,0.000s,PASSED
else,,,,2019-05-16 12:14:25,2019-05-16 12:14:33,7.942s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:33,2019-05-16 12:14:42,8.554s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:14:33,2019-05-16 12:14:33,0.000s,PASSED
else,,,,2019-05-16 12:14:33,2019-05-16 12:14:42,8.539s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:42,2019-05-16 12:14:43,1.836s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:14:42,2019-05-16 12:14:43,1.821s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:43,2019-05-16 12:14:53,9.804s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:14:43,2019-05-16 12:14:43,0.000s,PASSED
else,,,,2019-05-16 12:14:43,2019-05-16 12:14:53,9.787s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:14:53,2019-05-16 12:15:01,7.694s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:14:53,2019-05-16 12:14:53,0.000s,PASSED
else,,,,2019-05-16 12:14:53,2019-05-16 12:15:01,7.681s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:01,2019-05-16 12:15:09,8.600s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:01,2019-05-16 12:15:01,0.001s,PASSED
else,,,,2019-05-16 12:15:01,2019-05-16 12:15:09,8.588s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:09,2019-05-16 12:15:15,5.732s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:10,2019-05-16 12:15:10,0.000s,PASSED
else,,,,2019-05-16 12:15:10,2019-05-16 12:15:15,5.721s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:15,2019-05-16 12:15:20,5.094s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:15,2019-05-16 12:15:15,0.000s,PASSED
else,,,,2019-05-16 12:15:15,2019-05-16 12:15:20,5.083s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:20,2019-05-16 12:15:25,4.446s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:20,2019-05-16 12:15:20,0.000s,PASSED
else,,,,2019-05-16 12:15:20,2019-05-16 12:15:25,4.434s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:25,2019-05-16 12:15:30,4.884s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:25,2019-05-16 12:15:25,0.000s,PASSED
else,,,,2019-05-16 12:15:25,2019-05-16 12:15:30,4.874s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:30,2019-05-16 12:15:31,1.537s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:15:30,2019-05-16 12:15:31,1.522s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:31,2019-05-16 12:15:39,8.299s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:31,2019-05-16 12:15:31,0.001s,PASSED
else,,,,2019-05-16 12:15:31,2019-05-16 12:15:39,8.287s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:39,2019-05-16 12:15:45,5.849s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:40,2019-05-16 12:15:40,0.001s,PASSED
else,,,,2019-05-16 12:15:40,2019-05-16 12:15:45,5.838s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:45,2019-05-16 12:15:55,9.400s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:45,2019-05-16 12:15:45,0.000s,PASSED
else,,,,2019-05-16 12:15:45,2019-05-16 12:15:55,9.388s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:15:55,2019-05-16 12:16:02,7.670s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:15:55,2019-05-16 12:15:55,0.000s,PASSED
else,,,,2019-05-16 12:15:55,2019-05-16 12:16:02,7.659s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:02,2019-05-16 12:16:11,9.021s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:02,2019-05-16 12:16:02,0.001s,PASSED
else,,,,2019-05-16 12:16:02,2019-05-16 12:16:11,9.009s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:11,2019-05-16 12:16:21,9.391s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:11,2019-05-16 12:16:11,0.001s,PASSED
else,,,,2019-05-16 12:16:11,2019-05-16 12:16:21,9.380s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:21,2019-05-16 12:16:29,8.405s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:21,2019-05-16 12:16:21,0.000s,PASSED
else,,,,2019-05-16 12:16:21,2019-05-16 12:16:29,8.391s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:29,2019-05-16 12:16:37,7.996s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:29,2019-05-16 12:16:29,0.000s,PASSED
else,,,,2019-05-16 12:16:29,2019-05-16 12:16:37,7.981s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:37,2019-05-16 12:16:46,8.762s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:37,2019-05-16 12:16:37,0.000s,PASSED
else,,,,2019-05-16 12:16:37,2019-05-16 12:16:46,8.751s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:46,2019-05-16 12:16:51,4.917s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:46,2019-05-16 12:16:46,0.000s,PASSED
else,,,,2019-05-16 12:16:46,2019-05-16 12:16:51,4.906s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:16:51,2019-05-16 12:17:02,11.107s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:16:51,2019-05-16 12:16:51,0.000s,PASSED
else,,,,2019-05-16 12:16:51,2019-05-16 12:17:02,11.095s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:17:02,2019-05-16 12:17:11,8.822s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:17:02,2019-05-16 12:17:02,0.000s,PASSED
else,,,,2019-05-16 12:17:02,2019-05-16 12:17:11,8.807s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:17:11,2019-05-16 12:17:14,3.173s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:17:11,2019-05-16 12:17:11,0.000s,PASSED
else,,,,2019-05-16 12:17:11,2019-05-16 12:17:14,3.159s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:17:14,2019-05-16 12:17:17,3.147s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:17:14,2019-05-16 12:17:14,0.000s,PASSED
else,,,,2019-05-16 12:17:14,2019-05-16 12:17:17,3.130s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:17:17,2019-05-16 12:17:22,4.454s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:17:17,2019-05-16 12:17:17,0.000s,PASSED
else,,,,2019-05-16 12:17:17,2019-05-16 12:17:22,4.442s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:17:22,2019-05-16 12:17:25,3.854s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:17:22,2019-05-16 12:17:22,0.000s,PASSED
else,,,,2019-05-16 12:17:22,2019-05-16 12:17:25,3.841s,FAILED
