Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test,,,,2019-05-27 00:04:10,2019-05-27 00:04:14,3.644s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:04:10,2019-05-27 00:04:10,0.000s,PASSED
else,,,,2019-05-27 00:04:10,2019-05-27 00:04:14,3.625s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:04:14,2019-05-27 00:04:20,5.988s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:04:14,2019-05-27 00:04:14,0.000s,PASSED
else,,,,2019-05-27 00:04:14,2019-05-27 00:04:20,5.972s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:04:20,2019-05-27 00:04:25,5.651s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:04:20,2019-05-27 00:04:20,0.000s,PASSED
else,,,,2019-05-27 00:04:20,2019-05-27 00:04:25,5.623s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:04:25,2019-05-27 00:04:29,3.372s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:04:25,2019-05-27 00:04:25,0.001s,PASSED
else,,,,2019-05-27 00:04:25,2019-05-27 00:04:29,3.356s,PASSED
