Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test,,,,2019-05-14 18:59:41,2019-05-14 18:59:49,7.115s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:41,2019-05-14 18:59:41,0.000s,PASSED
else,,,,2019-05-14 18:59:41,2019-05-14 18:59:49,7.102s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:49,2019-05-14 18:59:57,8.349s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:49,2019-05-14 18:59:49,0.001s,PASSED
else,,,,2019-05-14 18:59:49,2019-05-14 18:59:57,8.336s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:57,2019-05-14 19:00:04,7.327s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:57,2019-05-14 18:59:57,0.000s,PASSED
else,,,,2019-05-14 18:59:57,2019-05-14 19:00:04,7.312s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:04,2019-05-14 19:00:06,1.410s,FAILED
"if (glnparameter == """")",,,,2019-05-14 19:00:04,2019-05-14 19:00:06,1.396s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:06,2019-05-14 19:00:14,8.015s,FAILED
"if (glnparameter == """")",,,,2019-05-14 19:00:06,2019-05-14 19:00:06,0.000s,PASSED
else,,,,2019-05-14 19:00:06,2019-05-14 19:00:14,8.001s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:14,2019-05-14 19:00:22,7.899s,FAILED
"if (glnparameter == """")",,,,2019-05-14 19:00:14,2019-05-14 19:00:14,0.000s,PASSED
else,,,,2019-05-14 19:00:14,2019-05-14 19:00:22,7.887s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:22,2019-05-14 19:00:26,4.269s,FAILED
"if (glnparameter == """")",,,,2019-05-14 19:00:22,2019-05-14 19:00:22,0.000s,PASSED
else,,,,2019-05-14 19:00:22,2019-05-14 19:00:26,4.254s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:26,2019-05-14 19:00:32,5.957s,PASSED
"if (glnparameter == """")",,,,2019-05-14 19:00:26,2019-05-14 19:00:26,0.000s,PASSED
else,,,,2019-05-14 19:00:26,2019-05-14 19:00:32,5.940s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:32,2019-05-14 19:00:36,4.050s,PASSED
"if (glnparameter == """")",,,,2019-05-14 19:00:32,2019-05-14 19:00:32,0.000s,PASSED
else,,,,2019-05-14 19:00:32,2019-05-14 19:00:36,4.038s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:36,2019-05-14 19:00:40,4.539s,PASSED
"if (glnparameter == """")",,,,2019-05-14 19:00:36,2019-05-14 19:00:36,0.000s,PASSED
else,,,,2019-05-14 19:00:36,2019-05-14 19:00:40,4.528s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:40,2019-05-14 19:00:45,4.374s,PASSED
"if (glnparameter == """")",,,,2019-05-14 19:00:40,2019-05-14 19:00:40,0.000s,PASSED
else,,,,2019-05-14 19:00:40,2019-05-14 19:00:45,4.363s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 19:00:45,2019-05-14 19:00:48,2.953s,FAILED
"if (glnparameter == """")",,,,2019-05-14 19:00:45,2019-05-14 19:00:48,2.942s,FAILED
