Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:34,2019-05-03 17:59:34,0.014s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:34,2019-05-03 17:59:34,0.000s,PASSED
else,,,,2019-05-03 17:59:34,2019-05-03 17:59:34,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:34,2019-05-03 17:59:38,4.611s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:34,2019-05-03 17:59:38,4.571s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:38,2019-05-03 17:59:38,0.011s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:38,2019-05-03 17:59:38,0.016s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:38,2019-05-03 17:59:38,0.000s,PASSED
else,,,,2019-05-03 17:59:38,2019-05-03 17:59:38,0.000s,PASSED
