Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test,,,,2019-05-28 16:00:11,2019-05-28 16:00:14,3.205s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:11,2019-05-28 16:00:14,3.186s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:14,2019-05-28 16:00:17,2.459s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:14,2019-05-28 16:00:17,2.440s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:17,2019-05-28 16:00:19,2.150s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:17,2019-05-28 16:00:19,2.132s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:19,2019-05-28 16:00:22,3.066s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:19,2019-05-28 16:00:22,3.048s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:22,2019-05-28 16:00:25,2.576s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:22,2019-05-28 16:00:25,2.557s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:25,2019-05-28 16:00:27,2.548s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:25,2019-05-28 16:00:27,2.534s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:27,2019-05-28 16:00:29,1.915s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:27,2019-05-28 16:00:29,1.899s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:29,2019-05-28 16:00:32,2.869s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:29,2019-05-28 16:00:32,2.849s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:32,2019-05-28 16:00:34,2.191s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:32,2019-05-28 16:00:34,2.174s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:34,2019-05-28 16:00:36,2.105s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:34,2019-05-28 16:00:36,2.089s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:36,2019-05-28 16:00:39,2.670s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:36,2019-05-28 16:00:39,2.654s,PASSED
